NAME,Latitude,Longitude,Prediction,STATE_NAME
Crawford,40.8507725735,-82.9197777024,0.2217237800359726,Ohio
Nemaha,40.3876548763,-95.8498160648,0.2339208126068115,Nebraska
Nye,38.0423815985,-116.471931336,0.1990501135587692,Nevada
Stark,41.0933920308,-89.7974473885,0.1806399226188659,Illinois
Becker,46.9346483657,-95.673923543,0.2222987711429596,Minnesota
Oscoda,44.6817581821,-84.1297714192,0.2293705642223358,Michigan
Rutland,43.5800915709,-73.0366087399,0.2174071073532104,Vermont
Chesapeake,36.6777445035,-76.3024182804,0.2214867621660232,Virginia
Adjuntas,18.1797326634,-66.7539566203,0.2665122747421264,Puerto Rico
Steele,47.4561506138,-97.7245908845,0.2630116641521454,North Dakota
Portage,44.4760263134,-89.501400671,0.1657562553882599,Wisconsin
Schuyler,40.1580424715,-90.6150952137,0.2266825288534164,Illinois
Garfield,41.9143570712,-98.9913852808,0.2166866362094879,Nebraska
Forrest,31.1888694049,-89.2578597971,0.2143317759037017,Mississippi
Stephenson,42.3518291045,-89.6622542939,0.2252531945705413,Illinois
Aibonito,18.131132267,-66.2643804492,0.1637704074382782,Puerto Rico
Motley,34.0740947769,-100.779828967,0.1876777857542038,Texas
Thurston,42.1581860579,-96.5440972071,0.1503753215074539,Nebraska
Monroe,36.712180279,-85.7165195846,0.2442337870597839,Kentucky
Pittsylvania,36.8212977305,-79.3971193907,0.2366356998682022,Virginia
Washtenaw,42.2532253491,-83.83877051,0.2116715908050537,Michigan
Highland,39.1847403436,-83.6009720963,0.2276393175125122,Ohio
Yolo,38.6866603948,-121.90161702,0.2097173333168029,California
York,39.9199582772,-76.7265140685,0.2334485799074173,Pennsylvania
Major,36.3116475219,-98.5359514102,0.2116715908050537,Oklahoma
Otter Tail,46.4087959622,-95.7080021514,0.1848620027303695,Minnesota
Toa Alta,18.3625469294,-66.2464232226,0.2219989746809005,Puerto Rico
Campbell,45.7711313958,-100.051628546,0.1451986581087112,South Dakota
Ellis,32.3484295414,-96.7944846878,0.1805404424667358,Texas
Faulkner,35.1469781265,-92.332041157,0.2288984209299087,Arkansas
Lake,47.5231709536,-91.4088486044,0.1696057915687561,Minnesota
St. Joseph,41.6167180092,-86.2898576945,0.2178516834974289,Indiana
Ohio,37.478191684,-86.8488901965,0.1605541706085205,Kentucky
Ada,43.4511000415,-116.241166631,0.2160685956478119,Idaho
Erie,42.1174762417,-80.0981063578,0.206024557352066,Pennsylvania
Roberts,45.6296435561,-96.9461134069,0.2195963263511657,South Dakota
Cleveland,35.2030564629,-97.3264528463,0.2237949967384338,Oklahoma
Washington,45.0387533824,-92.883969287,0.1993695944547653,Minnesota
St. Francis,35.0219948491,-90.7478115543,0.1830099672079086,Arkansas
Amite,31.1743965268,-90.8044314871,0.2463516592979431,Mississippi
Polk,41.6855048252,-93.5735335401,0.1923345029354095,Iowa
Osage,36.6291866782,-96.3984928926,0.2537350356578827,Oklahoma
Cherokee,35.1338574515,-84.063444228,0.2107593417167663,North Carolina
Doddridge,39.2691704778,-80.70696595,0.2340413182973861,West Virginia
Tehama,40.1257361849,-122.233884853,0.2536949515342712,California
Calloway,36.6211012796,-88.2722011175,0.1955907940864563,Kentucky
Pottawattamie,41.3366123482,-95.542393077,0.1429485380649566,Iowa
Fulton,33.7902830104,-84.4669897339,0.2243989706039428,Georgia
Madison,30.9655385978,-95.928410107,0.2398598194122314,Texas
Aurora,43.7180195308,-98.5615628976,0.1712494641542434,South Dakota
McKenzie,47.7401606201,-103.3952782,0.1370704025030136,North Dakota
Perkins,45.4905020909,-102.475635949,0.2443378269672393,South Dakota
Washington,31.4076037932,-88.2078768076,0.2224747538566589,Alabama
Faribault,43.6739283199,-93.947999339,0.1707639247179031,Minnesota
Terrell,30.2249615668,-102.07648647,0.2189612388610839,Texas
Botetourt,37.5571191153,-79.8123170828,0.2178492993116378,Virginia
Taylor,32.5554592715,-84.2504642348,0.2143317759037017,Georgia
Warren,41.8145746206,-79.2741433707,0.2210635691881179,Pennsylvania
La Paz,33.7293704444,-113.981607439,0.215693399310112,Arizona
Kalamazoo,42.2454540023,-85.5311845383,0.2120166569948196,Michigan
Finney,38.0443048231,-100.736990786,0.2504538893699646,Kansas
Logan,40.1245363517,-89.3675209057,0.2219464182853698,Illinois
Wapello,41.0305845373,-92.4094498846,0.103030040860176,Iowa
Woodward,36.422718944,-99.265080664,0.2247053831815719,Oklahoma
Yamhill,45.2326671224,-123.308162692,0.2273115217685699,Oregon
Aguas Buenas,18.2510736121,-66.1273464876,0.1533960998058319,Puerto Rico
Southampton,36.7204000351,-77.1061007631,0.2288293689489364,Virginia
Huron,41.1461539274,-82.5984082765,0.1977506130933761,Ohio
Pike,34.1634980417,-93.6563416658,0.2271780520677566,Arkansas
Mesa,39.0182904955,-108.466440182,0.2309595048427581,Colorado
Leavenworth,39.1993345198,-95.0379114409,0.1658261120319366,Kansas
Pettis,38.7282893735,-93.2850962929,0.2497276067733764,Missouri
Dolores,37.7516108062,-108.517265273,0.2493257522583007,Colorado
Clearwater,47.5776534848,-95.3790237804,0.2438580095767974,Minnesota
Santa Cruz,37.0216059108,-122.009787403,0.2196566462516784,California
Blanco,30.2663768834,-98.3998650256,0.2650840580463409,Texas
Frederick,39.2045833383,-78.2625471123,0.1485836952924728,Virginia
Coffee,31.4026271796,-85.9882069262,0.17464679479599,Alabama
Somerset,45.5138551635,-69.9588160836,0.2225379645824432,Maine
Montgomery,30.3002128386,-95.5030137057,0.2107916325330734,Texas
Madison,45.3006916099,-111.920256238,0.167474940419197,Montana
Skagway,59.5599920529,-135.336672633,0.2273477017879486,Alaska
Gilmer,34.6911781057,-84.4556269832,0.1824302673339843,Georgia
Minnehaha,43.6741782318,-96.7914365084,0.2503344714641571,South Dakota
Clare,43.9878918655,-84.8478607548,0.2364713996648788,Michigan
Sussex,41.1392969335,-74.6908006832,0.138197436928749,New Jersey
Saratoga,43.1073811968,-73.8639045541,0.2251404076814651,New York
Duchesne,40.2982423213,-110.42518446,0.195091113448143,Utah
Ramsey,48.2689430235,-98.7201050468,0.2073975354433059,North Dakota
Grundy,35.388366704,-85.7225823933,0.1698825508356094,Tennessee
Buchanan,37.2666155974,-82.0360146573,0.2516061961650848,Virginia
Jackson,32.3020349252,-92.5577401117,0.2044861763715744,Louisiana
Dickey,46.1101251059,-98.504704356,0.2677463889122009,North Dakota
Atchison,40.4308475737,-95.4280934716,0.2304186671972274,Missouri
Briscoe,34.5302641047,-101.208593305,0.2157876193523407,Texas
Caddo,35.1744060361,-98.3751581878,0.2100661844015121,Oklahoma
Hamilton,43.661121629,-74.4973551336,0.1419878154993057,New York
Cass,38.6469784457,-94.3548163135,0.2462775707244873,Missouri
Buckingham,37.5722077541,-78.5287073251,0.1856477409601211,Virginia
Camden,36.3411216216,-76.1609504039,0.2107763290405273,North Carolina
Boulder,40.0924597674,-105.35770567,0.2467887103557586,Colorado
St. Johns,29.9121811706,-81.4098866827,0.2024237811565399,Florida
Grundy,40.1139269766,-93.5653381974,0.2526987791061401,Missouri
Haywood,35.5832218368,-89.2838357978,0.2112575471401214,Tennessee
Luce,46.7140170601,-85.564118869,0.2704837620258331,Michigan
Sullivan,43.3612746976,-72.2222293649,0.193886250257492,New Hampshire
Hancock,33.2704260085,-83.0006868923,0.1698825508356094,Georgia
Hancock,40.5218545215,-80.5738922207,0.2159910798072815,West Virginia
Aguada,18.3762890029,-67.1867288243,0.1471390575170517,Puerto Rico
Montgomery,38.941491042,-91.4702087982,0.1906042248010635,Missouri
Waller,30.010805099,-95.9876533263,0.2124520987272262,Texas
Perry,34.9473737476,-92.9314699116,0.2557361125946045,Arkansas
Tinian,14.946529427,145.604845482,0.1658261120319366,Northern Mariana Islands
Cloud,39.4802974375,-97.6492819059,0.2108301967382431,Kansas
De Witt,40.1746293382,-88.9040887049,0.281122624874115,Illinois
Hampshire,39.3170652967,-78.614168492,0.2336956411600113,West Virginia
Terry,33.1738126593,-102.335196551,0.2492458969354629,Texas
Anderson,34.5192808123,-82.6377509574,0.2500089704990387,South Carolina
George,30.8626068236,-88.6440346093,0.2900758981704712,Mississippi
Jo Daviess,42.3658182043,-90.2125952059,0.2345247566699981,Illinois
Victoria,28.7963514929,-96.971525279,0.2364051043987274,Texas
Randolph,40.1576395642,-85.011310408,0.1854116171598434,Indiana
Dallas,37.6804065048,-93.0236553896,0.2237395048141479,Missouri
Grant,38.6488155619,-84.6246133807,0.1694522202014923,Kentucky
Camden,30.9224883015,-81.6363849358,0.181575134396553,Georgia
Cass,46.932964277,-97.2480210132,0.2372501641511917,North Dakota
Custer,43.6776345435,-103.451555966,0.2186288684606552,South Dakota
Mountrail,48.2013321625,-102.355667862,0.1799180954694748,North Dakota
Bethel,60.8490903436,-160.195267975,0.2568599283695221,Alaska
Worth,40.4791367057,-94.4221022302,0.2384151369333267,Missouri
Natrona,42.9622404458,-106.798493803,0.2025450617074966,Wyoming
Mitchell,43.3564123717,-92.7890314515,0.2122540920972824,Iowa
Catahoula,31.6661684568,-91.8470716058,0.1502453386783599,Louisiana
Lemhi,44.9432516761,-113.933251642,0.2265640944242477,Idaho
Copiah,31.8692373987,-90.448798677,0.1357398182153701,Mississippi
Bristol Bay,58.7332560682,-156.981015248,0.2388388812541961,Alaska
Piute,38.3366204607,-112.127186525,0.1373687386512756,Utah
Carter,38.318172839,-83.0495338272,0.1415961235761642,Kentucky
Genesee,43.0217229031,-83.7067110419,0.2196566462516784,Michigan
Assumption,29.9007722759,-91.0625868595,0.1037400290369987,Louisiana
Montgomery,34.5387970384,-93.6595529416,0.2467971891164779,Arkansas
Liberty,31.8072288628,-81.4562556854,0.253718763589859,Georgia
Tillman,34.3728526138,-98.924242239,0.2113068103790283,Oklahoma
Delaware,40.2275253191,-85.3968993017,0.2453896254301071,Indiana
Gurabo,18.2664113682,-65.9792691875,0.1941423267126083,Puerto Rico
McCracken,37.0540793189,-88.71271926,0.1785918027162552,Kentucky
Washington,30.8533433125,-90.0405268831,0.2360456734895706,Louisiana
Vermilion,40.183401621,-87.732815214,0.2146438956260681,Illinois
Sabine,31.5640129586,-93.5546968685,0.1666592955589294,Louisiana
Polk,30.792719766,-94.8300248619,0.2338296324014663,Texas
Yates,42.633442368,-77.1054588564,0.2439172863960266,New York
King,47.4909231926,-121.83595173,0.1688757389783859,Washington
Deschutes,43.9150098006,-121.228141798,0.1981291621923446,Oregon
Tioga,42.170297478,-76.306316775,0.1426707804203033,New York
Lincoln,43.2789221432,-96.721824276,0.2281547784805297,South Dakota
Spencer,38.0140589617,-87.0077059131,0.2277756184339523,Indiana
Reeves,31.3231861567,-103.693167266,0.2760348916053772,Texas
Okaloosa,30.6650297247,-86.5921750794,0.2351953536272049,Florida
Mitchell,36.0132038869,-82.1635815487,0.2005972862243652,North Carolina
Jefferson,34.1110028943,-97.8357913307,0.2141485512256622,Oklahoma
White,35.2562753346,-91.7455472673,0.2070419192314148,Arkansas
Montcalm,43.3109397092,-85.15248111,0.2394151836633682,Michigan
Collier,26.0992389901,-81.3809730552,0.2261582165956497,Florida
Caledonia,44.464696712,-72.1022211883,0.2441125661134719,Vermont
Collin,33.1879272437,-96.57240407,0.164577454328537,Texas
Sarasota,27.1824778115,-82.3649735213,0.2169263958930969,Florida
Cheboygan,45.4729404291,-84.492064415,0.2492002546787262,Michigan
Sullivan,39.0888346851,-87.4146903866,0.2594439685344696,Indiana
Nottoway,37.1430626393,-78.051263729,0.1510245352983474,Virginia
Lamar,33.7792058021,-88.0968988585,0.2387131750583648,Alabama
Carter,36.941272036,-90.9623104086,0.2338345348834991,Missouri
St. John the Baptist,30.1264602387,-90.4708835924,0.2691318094730377,Louisiana
Eaton,42.596069775,-84.8383148406,0.2055011391639709,Michigan
Yakutat,59.8632076093,-140.381018617,0.2337599843740463,Alaska
Harlan,40.1764957551,-99.4046440743,0.2407471686601638,Nebraska
Daviess,39.9607450135,-93.9854672168,0.2440332770347595,Missouri
Madison,39.8940298185,-83.4001988278,0.210401251912117,Ohio
Chittenden,44.4609805861,-73.0809205876,0.2080893367528915,Vermont
Maui,20.867735408,-156.617058801,0.2429565042257309,Hawaii
Coffey,38.2368379381,-95.7341117812,0.2266326546669006,Kansas
Grant,36.7961439421,-97.7861241175,0.2286097556352615,Oklahoma
Mitchell,31.2253196926,-84.1943088346,0.2241788804531097,Georgia
Lynchburg,37.4002848554,-79.190856302,0.2487852275371551,Virginia
Brewster,29.8119497744,-103.251755856,0.170134350657463,Texas
Las Marías,18.2370904175,-66.9834149992,0.225478783249855,Puerto Rico
Concordia,31.445835936,-91.6400549956,0.1903372853994369,Louisiana
Hamilton,31.704803053,-98.110725849,0.2313445806503296,Texas
Anderson,38.2142048256,-95.2933285252,0.2478937953710556,Kansas
Hinds,32.2667019192,-90.4428211702,0.1848237365484237,Mississippi
Ohio,40.0969217077,-80.619057007,0.2386181056499481,West Virginia
Morgan,39.5604331495,-78.2577317099,0.2436429411172866,West Virginia
Strafford,43.29699417,-71.0288020158,0.236704796552658,New Hampshire
Moore,35.8376872526,-101.89292281,0.2306097149848938,Texas
Grand,38.981944957,-109.569833712,0.1994761675596237,Utah
Poinsett,35.5740321244,-90.6629400421,0.2241335809230804,Arkansas
Travis,30.3346942825,-97.7819489614,0.2103847712278366,Texas
Chatham,35.7025721296,-79.2552758614,0.1977638602256775,North Carolina
Kerr,30.0614838052,-99.3501597562,0.2395147681236267,Texas
Chickasaw,33.9207998598,-88.9478637891,0.1952842026948928,Mississippi
Charlton,30.7817272016,-82.1376881412,0.229621946811676,Georgia
Kootenai,47.6743566297,-116.701762031,0.2339094281196594,Idaho
Brazos,30.6607989734,-96.3023849451,0.2194902896881103,Texas
Franklin,36.0827733527,-78.2856965824,0.2878161668777466,North Carolina
Meagher,46.5982240782,-110.885661385,0.2283836454153061,Montana
Henry,36.6827726796,-79.873952503,0.2163721770048141,Virginia
Wayne,42.2847454761,-83.2611328686,0.1895882189273834,Michigan
Scioto,38.803961942,-82.992831025,0.2426421791315078,Ohio
Clay,36.55115711,-85.543859188,0.2324818670749664,Tennessee
Muhlenberg,37.2157922672,-87.142041664,0.1909455060958862,Kentucky
Miami-Dade,25.6089674858,-80.4986673175,0.1826603710651397,Florida
Amherst,37.6047919172,-79.1451431275,0.2479021996259689,Virginia
Jayuya,18.2106459126,-66.588445334,0.2424120306968689,Puerto Rico
Fayette,29.8767867938,-96.919761718,0.2250699251890182,Texas
Washington,30.2145304261,-96.4034437639,0.2077492624521255,Texas
Cameron,41.4368044101,-78.2037773985,0.2043453902006149,Pennsylvania
Clark,39.3335754723,-87.7877174066,0.2564893662929535,Illinois
Black Hawk,42.470095744,-92.3088197079,0.1651537418365478,Iowa
Rock Island,41.4673285687,-90.5674126031,0.2393535375595092,Illinois
Carroll,40.582858561,-86.5634841334,0.2593405246734619,Indiana
Philadelphia,40.0076360466,-75.1339446794,0.1848620027303695,Pennsylvania
Watonwan,43.9784278928,-94.6140606084,0.2576414942741394,Minnesota
Elmore,43.3538854014,-115.469262353,0.2291959822177887,Idaho
Bartow,34.2376620909,-84.8403384771,0.1885977387428283,Georgia
Ozark,36.6493218817,-92.4446635679,0.1380094736814499,Missouri
Butte,43.7229327365,-113.172032247,0.1942840218544006,Idaho
Barranquitas,18.2017062276,-66.3098725656,0.2187290638685226,Puerto Rico
Weber,41.2698430321,-111.913383934,0.1931294351816177,Utah
Marion,39.8059654072,-91.622348013,0.228367730975151,Missouri
Clinton,44.7462263534,-73.6781737453,0.1755173504352569,New York
Aiken,33.544295273,-81.6346948405,0.2483166754245758,South Carolina
Newberry,34.2898117968,-81.6001198539,0.2494094371795654,South Carolina
Yankton,43.0089657475,-97.3947651219,0.2302643656730651,South Dakota
Ponce,18.0027266437,-66.607258824,0.2085852175951004,Puerto Rico
Wyoming,41.5183294763,-76.0165514362,0.2162937521934509,Pennsylvania
Denali,63.6716419513,-150.011714676,0.2115026712417602,Alaska
Taylor,37.3664545067,-85.3278346717,0.2138659507036209,Kentucky
Logan,37.8315338847,-81.9353404844,0.2486399859189987,West Virginia
Miami,38.5635832261,-94.838056975,0.1983945816755294,Kansas
Prince William,38.701685538,-77.4776193547,0.1820946186780929,Virginia
Pointe Coupee,30.7093956955,-91.6007888442,0.2471441775560379,Louisiana
Hardin,37.5181798892,-88.2667801291,0.2474609017372131,Illinois
Erie,42.7582365339,-78.7796595828,0.2360192090272903,New York
Estill,37.6924814699,-83.9643302311,0.2664983570575714,Kentucky
Hood River,45.5190279208,-121.651091385,0.2224283069372177,Oregon
Montgomery,41.0301399961,-95.1563757716,0.2437877058982849,Iowa
Flagler,29.4711426482,-81.2929913884,0.2211178541183471,Florida
Pike,33.0922652469,-84.3892346459,0.223712146282196,Georgia
Bon Homme,42.9883723478,-97.8846508535,0.2522324323654175,South Dakota
Orangeburg,33.438991479,-80.8002997359,0.2364851534366607,South Carolina
Cochran,33.6041424405,-102.828435632,0.1774093955755233,Texas
Jackson,35.2875866253,-83.1408496187,0.2101960927248001,North Carolina
Summit,40.8681663764,-110.955893455,0.2337867468595504,Utah
Comanche,34.6621223951,-98.4716796499,0.2243183255195617,Oklahoma
Modoc,41.5898335739,-120.725028959,0.2308108508586883,California
Cumberland,35.9503879058,-84.9983515819,0.2730042040348053,Tennessee
Sherburne,45.4439531217,-93.7745948671,0.2241465598344802,Minnesota
Davison,43.6747378332,-98.1459868879,0.2369201183319091,South Dakota
Pulaski,32.2322990847,-83.4759611368,0.2129904776811599,Georgia
Lyon,37.0191301368,-88.0832815032,0.2437638938426971,Kentucky
Ware,31.0536324937,-82.4236757904,0.2426600903272628,Georgia
Turner,31.7163847519,-83.6240929756,0.2808355093002319,Georgia
Calhoun,39.1692979289,-90.6675721556,0.2229550778865814,Illinois
Defiance,41.3239160959,-84.4904951214,0.2338001728057861,Ohio
Holmes,30.8678906078,-85.8141023534,0.2446795403957367,Florida
Jackson,30.4628875802,-88.6228415765,0.2168005406856537,Mississippi
Mohave,35.7040584995,-113.757910618,0.1776269078254699,Arizona
Horry,33.9046109451,-78.9761374454,0.2491355091333389,South Carolina
Chase,40.5241957601,-101.697946991,0.2112162709236145,Nebraska
Taney,36.6547348009,-93.0411071081,0.2521415054798126,Missouri
Montgomery,32.1733642109,-82.5348172563,0.2077500075101852,Georgia
Palo Pinto,32.7531803783,-98.31302138,0.2865619957447052,Texas
Beaver,36.7497076523,-100.476834839,0.1477002054452896,Oklahoma
Tulare,36.220156659,-118.80047248,0.2305207401514053,California
Rockbridge,37.8144890524,-79.4472820902,0.1991079300642013,Virginia
Lincoln,35.1405167444,-86.5889416254,0.1538160443305969,Tennessee
Davidson,36.1695295563,-86.7848240917,0.2507861852645874,Tennessee
Johnson,44.0387746178,-106.584632792,0.2273320406675338,Wyoming
Isabela,18.4830555933,-67.014161744,0.261715680360794,Puerto Rico
Cumberland,40.1636345517,-77.2655238393,0.2168005406856537,Pennsylvania
Chautauqua,42.3029409617,-79.4057576347,0.2249024808406829,New York
Wise,36.97522315,-82.6212020717,0.1328432261943817,Virginia
Clay,33.6556666121,-88.7815761672,0.2306897938251495,Mississippi
La Salle,28.3450693013,-99.0996626872,0.1883035749197006,Texas
Lyon,43.3804969625,-96.2102923903,0.2650308012962341,Iowa
Lafayette,33.2409810885,-93.6070389924,0.2419651299715042,Arkansas
Mahnomen,47.3252360192,-95.8090496343,0.2512062191963196,Minnesota
Perry,37.7071366717,-89.8244110855,0.1880801171064376,Missouri
Anderson,38.0039134141,-84.9910045711,0.2575137019157409,Kentucky
Fentress,36.3804933554,-84.932458522,0.231118306517601,Tennessee
Pickett,36.5584092548,-85.0749898228,0.224095806479454,Tennessee
Wheatland,46.4662809401,-109.844522327,0.1902688592672348,Montana
McPherson,45.7663736363,-99.2214553894,0.2024237811565399,South Dakota
Seneca,41.1238795774,-83.1277054408,0.168945163488388,Ohio
Callahan,32.2976557,-99.3734880839,0.2504413425922394,Texas
Muskegon,43.2899298863,-86.5352341115,0.2103889137506485,Michigan
Siskiyou,41.5926866339,-122.540367763,0.2097724229097366,California
DeSoto,34.8753989481,-89.9917699831,0.2094725519418716,Mississippi
Dunklin,36.2721371509,-90.0909046758,0.2454981803894043,Missouri
Ascension,30.2035444978,-90.9112912896,0.1490052193403244,Louisiana
Chesterfield,37.378523092,-77.5869258358,0.2360456734895706,Virginia
Jackson,37.7851065199,-89.3820759403,0.2208388596773147,Illinois
Tooele,40.4487493593,-113.131090626,0.1777598559856414,Utah
Gulf,29.9086211231,-85.2610062794,0.2418198883533477,Florida
Newton,30.7863091928,-93.7447410133,0.2438523918390274,Texas
Bath,38.1449736906,-83.74266722,0.2109264284372329,Kentucky
Armstrong,40.8122907682,-79.4645390704,0.2496567368507385,Pennsylvania
Hartley,35.8400259506,-102.602862784,0.2614354193210602,Texas
Sedgwick,37.6847615589,-97.4609686791,0.2085648775100708,Kansas
Mercer,40.5400113655,-84.6293603418,0.1906042248010635,Ohio
Las Piedras,18.1875265182,-65.8693174115,0.2483229637145996,Puerto Rico
Rich,41.6322534258,-111.244509797,0.2318789511919021,Utah
Hernando,28.5561708513,-82.4684895116,0.1953189969062805,Florida
Bandera,29.7472049939,-99.246244112,0.2474779337644577,Texas
Sweet Grass,45.8138937581,-109.941013899,0.1702558100223541,Montana
Washington,33.2836981018,-90.9474546435,0.1473749727010727,Mississippi
Clinton,41.8980358084,-90.5319724291,0.2409232407808303,Iowa
San Juan,18.4222580561,-66.0683255265,0.2388388812541961,Puerto Rico
McPherson,38.3916666453,-97.6480798696,0.1674214005470276,Kansas
Lee,32.6011364841,-85.355562704,0.2178767323493957,Alabama
Barnes,46.9361064669,-98.07154012,0.2244614660739898,North Dakota
Grant,31.599703679,-92.5595204513,0.1736190319061279,Louisiana
Olmsted,44.0037525074,-92.401770932,0.2668743431568146,Minnesota
Perry,40.3984096201,-77.2622958162,0.2536949515342712,Pennsylvania
Summit,39.634170806,-106.116379137,0.2197352796792984,Colorado
Paulding,33.9205455549,-84.867288503,0.2198198735713958,Georgia
Crawford,32.7145016626,-83.9863423246,0.1905918270349502,Georgia
Richmond,35.0060483545,-79.7477780226,0.2340912967920303,North Carolina
Lincoln,33.9574736745,-91.7333211971,0.2306214272975921,Arkansas
Meriwether,33.0406559359,-84.6883115804,0.2310614734888076,Georgia
Coryell,31.3909114388,-97.7992042907,0.234253853559494,Texas
Adair,41.3307464286,-94.4709413442,0.204303428530693,Iowa
Broomfield,39.9541358004,-105.052664798,0.2129015773534774,Colorado
Manatee,27.4775188749,-82.3575458711,0.214253544807434,Florida
Pasquotank,36.2650187228,-76.2492413613,0.2306640893220901,North Carolina
Fulton,39.925343626,-78.1126836616,0.2166866362094879,Pennsylvania
Iroquois,40.7472371326,-87.8242979012,0.2348886430263519,Illinois
Poweshiek,41.6864421928,-92.531468397,0.2490189522504806,Iowa
Limestone,34.8100783219,-86.9813747654,0.2880951166152954,Alabama
Patrick,36.6783637366,-80.2842745676,0.1498502492904663,Virginia
LaMoure,46.4569158173,-98.5354613133,0.2150793224573135,North Dakota
Mendocino,39.4336238198,-123.431553907,0.1674504578113556,California
Caldwell,29.8371164017,-97.6199983523,0.2259964048862457,Texas
Goodhue,44.4096825746,-92.7229029989,0.229621946811676,Minnesota
Swain,35.4868150519,-83.4927393736,0.2105690538883209,North Carolina
Malheur,43.1934752745,-117.623098133,0.2333113849163055,Oregon
Harding,35.8579354045,-103.820048707,0.2417362034320831,New Mexico
Clarke,32.0414016703,-88.6894044448,0.2627947330474853,Mississippi
Dewey,45.1566160513,-100.871863039,0.2444256991147995,South Dakota
Pickens,34.8873453574,-82.725248963,0.2273670732975006,South Carolina
Clinton,40.3016905964,-86.4751595355,0.21772201359272,Indiana
Atkinson,31.2971083422,-82.8799928978,0.2311794757843017,Georgia
Bayamón,18.3496368773,-66.1683365642,0.205215036869049,Puerto Rico
New Kent,37.5052112298,-76.9973400492,0.2260414958000183,Virginia
Galveston,29.3799669428,-94.8626717415,0.2377951443195343,Texas
Stark,40.813888089,-81.3656367045,0.2109686434268951,Ohio
Kane,41.9388566679,-88.4286377038,0.2270668298006057,Illinois
Kershaw,34.3387988678,-80.5902184298,0.27069091796875,South Carolina
Logan,36.8596987837,-86.8789382363,0.1799180954694748,Kentucky
Butler,37.2072808133,-86.68175556,0.1795820742845535,Kentucky
Wheeler,32.1170652349,-82.7245932678,0.1925901770591735,Georgia
Columbia,45.943781443,-123.08825568,0.2147998064756393,Oregon
Duplin,34.9365348363,-77.9330277459,0.2517862915992737,North Carolina
Avoyelles,31.07624372,-92.001376741,0.1905533522367477,Louisiana
Sheridan,42.5047730204,-102.408963566,0.2171316742897033,Nebraska
Pierce,31.3587576021,-82.2127427051,0.2352756857872009,Georgia
Keokuk,41.3364654753,-92.1786423155,0.2709216177463531,Iowa
Baxter,36.2871782318,-92.3369721117,0.2193028628826141,Arkansas
Providence,41.8713684138,-71.578520179,0.2934496402740478,Rhode Island
Emanuel,32.5897619047,-82.301708462,0.2496212571859359,Georgia
Sarpy,41.1129273435,-96.1119919612,0.1949061453342437,Nebraska
Colquitt,31.1883904668,-83.7688482856,0.2160433232784271,Georgia
Shelby,39.3911561848,-88.8055049879,0.2492002546787262,Illinois
Gila,33.7997498678,-110.811737097,0.2314833402633667,Arizona
Greene,31.2142247537,-88.6391629414,0.2901504039764404,Mississippi
Barron,45.4237232587,-91.8483120037,0.2390300333499908,Wisconsin
Putnam,29.6086348479,-81.7443041288,0.2594409584999084,Florida
Calhoun,42.2465394718,-85.0055834874,0.2417696714401245,Michigan
Morris,38.6874292494,-96.6498496136,0.1521892696619033,Kansas
Matanuska-Susitna,62.3046703274,-149.580200458,0.1838781088590622,Alaska
Jackson,39.008475666,-94.3461007818,0.2374498695135116,Missouri
Montague,33.6756265521,-97.7246531212,0.2050941586494445,Texas
Clarke,39.1123184538,-77.9966807915,0.2291922271251678,Virginia
Wayne,31.6407805038,-88.6957976971,0.2350803166627884,Mississippi
Plymouth,42.7378473183,-96.2140273941,0.2269175499677658,Iowa
Storey,39.4469307309,-119.529362193,0.1763601899147033,Nevada
Winston,33.0884910001,-89.0344291744,0.1372466534376144,Mississippi
Humphreys,33.12869729,-90.5266210224,0.2228439450263977,Mississippi
Hampton,32.776276295,-81.1407026054,0.2406420558691024,South Carolina
Lowndes,30.8338568988,-83.2677076921,0.2211595028638839,Georgia
Milam,30.7863379319,-96.9768199136,0.1658600717782974,Texas
Amelia,37.3360260406,-77.9761379333,0.185373768210411,Virginia
Randolph,31.7626226688,-84.7541920738,0.2443378269672393,Georgia
Runnels,31.8310952481,-99.9762313036,0.2754583358764648,Texas
Boone,40.0508013832,-86.4686962098,0.2290566563606262,Indiana
Pawnee,36.3168767363,-96.699194634,0.208081379532814,Oklahoma
Brown,44.47432886,-87.9928589857,0.2359697371721267,Wisconsin
Monroe,38.2785594463,-90.1772845526,0.1745286136865615,Illinois
Wayne,35.3639599672,-78.0039971272,0.2447512149810791,North Carolina
Auglaize,40.5609114012,-84.2217438305,0.2447068691253662,Ohio
Queens,40.657513472,-73.8388030183,0.1905918270349502,New York
Jefferson,38.2610713047,-90.5376891038,0.2120671719312667,Missouri
Niagara,43.33611095,-78.7708246691,0.1946674883365631,New York
Fall River,43.2393780072,-103.527540829,0.2493812292814254,South Dakota
Greene,42.0362403729,-94.3968169905,0.2096673995256424,Iowa
Edmunds,45.4187968009,-99.2153257614,0.2357066422700882,South Dakota
Jackson,38.9064174884,-86.0375413468,0.2314759790897369,Indiana
Allegheny,40.468833662,-79.9811946065,0.2196566462516784,Pennsylvania
Stutsman,46.9792551456,-98.958838067,0.2530644237995147,North Dakota
Tama,42.0798117536,-92.5325425886,0.2241179198026657,Iowa
Nassau,30.6105780997,-81.7714179132,0.2340795546770095,Florida
